StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
2129,8.6,1,2,0,77,4.7,0,1,55,68,1
2767,8.2,0,3,0,90,4.5,1,0,88,77,0
2109,7.5,1,1,0,70,4.4,0,1,70,64,0
3617,8.0,2,1,2,89,4.8,1,0,85,88,0
1545,8.1,1,3,1,74,4.6,1,0,82,85,0
6914,7.6,1,2,0,63,4.7,0,0,55,63,0
1719,8.5,2,3,2,88,4.8,1,1,83,85,1
7435,7.4,1,1,1,66,3.5,0,1,55,70,0
7365,7.6,2,3,1,87,4.4,0,0,63,65,0
6235,7.3,2,3,2,90,4.3,1,1,74,72,0
725,7.8,0,3,0,76,3.7,1,1,85,79,1
6673,7.7,1,3,0,81,4.8,1,1,59,62,0
8029,8.1,2,2,0,83,4.7,1,1,78,86,1
5492,7.6,1,1,0,63,4.3,1,0,59,60,0
1128,6.5,1,1,0,68,4.5,0,0,59,64,0
2957,8.6,1,3,2,82,4.8,1,1,85,86,1
5156,7.1,0,1,0,70,3.8,0,1,59,62,0
4817,8.3,1,3,1,89,4.8,1,1,79,84,1
6202,6.7,0,1,1,64,4.4,0,1,57,70,0
6224,6.8,1,2,0,74,4.3,0,1,55,67,0
8686,8.5,2,3,2,85,4.7,1,0,85,83,1
7114,8.2,1,3,1,86,4.5,0,1,65,82,1
5275,6.8,1,2,0,71,4.3,1,1,60,59,0
8536,6.5,1,1,1,66,3.8,1,1,62,75,0
3044,8.3,1,2,0,78,4.4,1,1,57,81,0
6912,6.7,1,3,2,71,3.7,1,1,87,71,0
150,7.9,2,1,0,83,4.0,1,1,63,70,0
7574,7.4,0,1,0,63,4.2,0,1,58,66,0
4206,8.3,2,3,2,81,4.1,1,0,82,79,1
5493,8.4,1,1,0,78,4.3,1,1,55,69,1
2690,6.5,1,2,0,84,4.7,0,1,55,60,0
4221,8.1,1,3,2,75,4.3,1,1,69,83,1
9102,6.6,0,3,2,87,4.3,0,0,69,69,0
842,8.0,2,3,2,90,4.7,1,1,70,87,1
8137,7.5,0,3,0,83,3.8,1,1,75,65,1
6438,7.2,2,2,0,88,4.8,0,1,55,65,0
9700,8.2,1,3,2,85,4.4,1,1,81,84,1
6200,7.7,2,3,2,76,4.8,1,1,70,85,1
2795,6.5,1,1,1,79,4.4,1,1,74,71,0
7626,8.3,2,1,2,75,3.9,0,0,55,64,0
8475,8.3,1,3,2,88,4.8,1,1,77,85,1
7890,7.6,1,1,1,73,3.7,0,0,55,72,0
6608,7.9,2,2,0,90,3.6,1,1,69,71,0
9195,8.5,2,1,1,70,4.3,1,1,58,63,1
8248,7.8,1,2,2,85,4.3,0,1,68,78,1
1393,7.9,1,3,0,81,4.8,1,1,69,82,1
1922,8.6,1,3,0,82,4.8,1,1,87,68,0
7019,7.4,1,2,1,67,3.1,0,1,55,71,0
3622,7.2,1,2,1,75,4.6,1,1,79,74,0
4849,7.3,0,1,2,82,4.7,1,1,78,87,1
2292,6.5,0,2,0,76,3.6,0,1,55,66,0
2134,8.2,2,3,2,90,4.8,1,0,83,82,1
551,7.7,2,2,1,74,4.1,0,1,55,63,0
1741,7.5,1,2,0,81,4.4,1,1,69,82,0
5290,7.3,2,3,0,90,4.4,0,1,55,85,1
1818,7.9,1,3,0,82,4.6,1,1,87,83,0
4699,7.5,1,1,0,71,3.7,1,1,69,84,0
5182,8.2,1,3,2,86,4.6,1,0,83,82,1
3019,7.6,2,2,2,81,4.3,0,1,85,82,0
18,8.2,2,3,2,90,4.7,1,1,84,86,1
1771,8.4,1,2,3,75,3.8,1,1,66,71,0
1889,7.3,0,2,0,81,4.2,0,1,56,71,0
2153,6.5,1,1,1,60,4.0,0,0,70,71,0
1643,6.7,1,1,1,81,4.5,0,1,55,68,0
7847,8.4,0,1,0,84,4.8,0,1,78,81,1
4194,7.5,1,1,0,73,3.4,0,1,80,67,0
9433,8.1,2,2,0,90,4.8,1,1,71,83,1
8899,8.6,1,2,2,64,4.0,0,0,59,70,0
534,8.6,2,3,2,87,4.8,1,1,77,82,1
133,8.4,1,1,0,81,4.6,1,0,78,82,1
7723,8.0,0,3,2,90,4.8,1,1,80,85,1
8459,8.3,1,3,3,88,4.0,0,1,77,63,1
965,6.5,1,1,1,62,3.4,0,1,69,70,0
8720,6.5,0,1,1,85,4.2,0,1,60,77,1
6413,7.5,1,1,0,67,3.8,0,0,66,59,0
8286,6.5,1,2,0,81,4.1,0,0,55,85,0
7854,8.4,1,3,2,90,4.8,1,1,75,87,1
1096,8.4,1,3,3,90,4.7,1,1,78,72,1
6930,6.7,1,1,1,63,4.6,0,0,55,69,0
